"source_desc","sector_desc","group_desc","commodity_desc","class_desc","prodn_practice_desc","util_practice_desc","statisticcat_desc","unit_desc","short_desc","domain_desc","domaincat_desc","agg_level_desc","state_ansi","state_fips_code","state_alpha","state_name","asd_code","asd_desc","county_ansi","county_code","county_name","region_desc","zip_5","watershed_code","watershed_desc","congr_district_code","country_code","country_name","location_desc","year","freq_desc","begin_code","end_code","reference_period_desc","week_ending","load_time","Value","CV (%)"
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","18","18","IN","INDIANA","","","","","","","","00000000","","","9000","UNITED STATES","INDIANA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","6,481,755,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","19","19","IA","IOWA","","","","","","","","00000000","","","9000","UNITED STATES","IOWA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","16,864,000,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","20","20","KS","KANSAS","","","","","","","","00000000","","","9000","UNITED STATES","KANSAS","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","3,676,320,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","21","21","KY","KENTUCKY","","","","","","","","00000000","","","9000","UNITED STATES","KENTUCKY","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","1,411,020,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","22","22","LA","LOUISIANA","","","","","","","","00000000","","","9000","UNITED STATES","LOUISIANA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","491,768,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","24","24","MD","MARYLAND","","","","","","","","00000000","","","9000","UNITED STATES","MARYLAND","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","423,225,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","26","26","MI","MICHIGAN","","","","","","","","00000000","","","9000","UNITED STATES","MICHIGAN","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","2,116,800,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","27","27","MN","MINNESOTA","","","","","","","","00000000","","","9000","UNITED STATES","MINNESOTA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","9,347,520,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","28","28","MS","MISSISSIPPI","","","","","","","","00000000","","","9000","UNITED STATES","MISSISSIPPI","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","643,253,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","29","29","MO","MISSOURI","","","","","","","","00000000","","","9000","UNITED STATES","MISSOURI","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","3,466,008,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","30","30","MT","MONTANA","","","","","","","","00000000","","","9000","UNITED STATES","MONTANA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","56,414,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","31","31","NE","NEBRASKA","","","","","","","","00000000","","","9000","UNITED STATES","NEBRASKA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","10,041,570,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","34","34","NJ","NEW JERSEY","","","","","","","","00000000","","","9000","UNITED STATES","NEW JERSEY","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","51,238,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","35","35","NM","NEW MEXICO","","","","","","","","00000000","","","9000","UNITED STATES","NEW MEXICO","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","36,475,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","36","36","NY","NEW YORK","","","","","","","","00000000","","","9000","UNITED STATES","NEW YORK","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","543,375,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","37","37","NC","NORTH CAROLINA","","","","","","","","00000000","","","9000","UNITED STATES","NORTH CAROLINA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","726,989,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","38","38","ND","NORTH DAKOTA","","","","","","","","00000000","","","9000","UNITED STATES","NORTH DAKOTA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","2,186,063,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","39","39","OH","OHIO","","","","","","","","00000000","","","9000","UNITED STATES","OHIO","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","3,835,557,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","40","40","OK","OKLAHOMA","","","","","","","","00000000","","","9000","UNITED STATES","OKLAHOMA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","184,220,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","41","41","OR","OREGON","","","","","","","","00000000","","","9000","UNITED STATES","OREGON","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","89,586,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","42","42","PA","PENNSYLVANIA","","","","","","","","00000000","","","9000","UNITED STATES","PENNSYLVANIA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","846,720,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","45","45","SC","SOUTH CAROLINA","","","","","","","","00000000","","","9000","UNITED STATES","SOUTH CAROLINA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","269,010,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","46","46","SD","SOUTH DAKOTA","","","","","","","","00000000","","","9000","UNITED STATES","SOUTH DAKOTA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","4,397,778,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","47","47","TN","TENNESSEE","","","","","","","","00000000","","","9000","UNITED STATES","TENNESSEE","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","687,278,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","48","48","TX","TEXAS","","","","","","","","00000000","","","9000","UNITED STATES","TEXAS","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","1,147,125,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","49","49","UT","UTAH","","","","","","","","00000000","","","9000","UNITED STATES","UTAH","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","17,952,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","51","51","VA","VIRGINIA","","","","","","","","00000000","","","9000","UNITED STATES","VIRGINIA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","397,460,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","53","53","WA","WASHINGTON","","","","","","","","00000000","","","9000","UNITED STATES","WASHINGTON","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","108,075,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","54","54","WV","WEST VIRGINIA","","","","","","","","00000000","","","9000","UNITED STATES","WEST VIRGINIA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","39,984,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","55","55","WI","WISCONSIN","","","","","","","","00000000","","","9000","UNITED STATES","WISCONSIN","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","3,408,750,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","56","56","WY","WYOMING","","","","","","","","00000000","","","9000","UNITED STATES","WYOMING","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","58,262,000",""
